fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
5311,VIA-00222,2026-08-30 03:18:00,-1.4400000000000013,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-0.8195374462359241,-0.6204625537640772
5312,VIA-00222,2026-08-30 03:48:00,5.8100000000000005,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-0.8643067680960375,6.674306768096038
5313,VIA-00222,2026-08-30 04:18:00,6.73,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-0.906621021727262,7.6366210217272625
5314,VIA-00222,2026-08-30 04:48:00,6.73,Congelado,Refrigerado,La Paz,False,Random Forest - Base,6.183829183116448,0.5461708168835528
5315,VIA-00222,2026-08-30 05:18:00,5.699999999999999,Congelado,Refrigerado,La Paz,False,Random Forest - Base,6.394625974539775,-0.6946259745397754
5317,VIA-00222,2026-08-30 06:18:00,6.43,Congelado,Refrigerado,La Paz,False,Random Forest - Base,3.5240331683600674,2.9059668316399323
5318,VIA-00222,2026-08-30 06:48:00,-0.9299999999999996,Congelado,Refrigerado,La Paz,False,Random Forest - Base,5.036026402884103,-5.966026402884102
5319,VIA-00222,2026-08-30 07:18:00,-0.4800000000000004,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-0.877298633964636,0.3972986339646356
5320,VIA-00222,2026-08-30 07:48:00,-0.4800000000000004,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-0.9189669594317299,0.4389669594317295
5321,VIA-00222,2026-08-30 08:18:00,-0.879999999999999,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-0.990922547539972,0.110922547539973
5322,VIA-00222,2026-08-30 08:48:00,-0.879999999999999,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-1.049121236348258,0.16912123634825904
5323,VIA-00222,2026-08-30 09:18:00,-1.129999999999999,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-1.0063027912701394,-0.12369720872985956
5324,VIA-00222,2026-08-30 09:48:00,-1.3500000000000014,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-1.0923850221369258,-0.25761497786307563
5325,VIA-00222,2026-08-30 10:18:00,-1.3500000000000014,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-1.1090376689575105,-0.24096233104249087
5326,VIA-00222,2026-08-30 10:48:00,-1.8299999999999983,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-1.0693545583415178,-0.7606454416584805
5327,VIA-00222,2026-08-30 11:18:00,-1.8900000000000008,Congelado,Refrigerado,La Paz,False,Random Forest - Base,-1.2862381416364512,-0.6037618583635496
5377,VIA-00225,2026-08-27 06:49:00,-0.629999999999999,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0986117953587071,0.4686117953587081
5378,VIA-00225,2026-08-27 07:19:00,-1.6999999999999993,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.046042115807183,-0.6539578841928162
5379,VIA-00225,2026-08-27 07:49:00,-1.59,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0748353504558246,-0.5151646495441755
5380,VIA-00225,2026-08-27 08:19:00,-0.9299999999999996,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.105220117981709,0.17522011798170933
5381,VIA-00225,2026-08-27 08:49:00,-0.9299999999999996,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0911654595512115,0.16116545955121186
5382,VIA-00225,2026-08-27 09:19:00,-1.7600000000000016,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8048492491182635,-0.9551507508817381
5383,VIA-00225,2026-08-27 09:49:00,5.720000000000001,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9295195784421806,6.649519578442181
5384,VIA-00225,2026-08-27 10:19:00,6.279999999999999,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.965091527783969,7.245091527783968
5385,VIA-00225,2026-08-27 10:49:00,6.279999999999999,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,5.983075032157385,0.2969249678426147
5386,VIA-00225,2026-08-27 11:19:00,6.73,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,6.327767037898555,0.4022329621014453
5387,VIA-00225,2026-08-27 11:49:00,7.470000000000001,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,5.087436183811165,2.382563816188836
5388,VIA-00225,2026-08-27 12:19:00,7.470000000000001,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,2.859245320399128,4.6107546796008725
5389,VIA-00225,2026-08-27 12:49:00,-1.0399999999999991,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,3.39410999566867,-4.434109995668669
5390,VIA-00225,2026-08-27 13:19:00,-1.2300000000000004,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9462800830434547,-0.28371991695654575
5391,VIA-00225,2026-08-27 13:49:00,-1.2300000000000004,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9460525317790914,-0.283947468220909
5392,VIA-00225,2026-08-27 14:19:00,-1.620000000000001,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9781302042948729,-0.6418697957051281
5393,VIA-00225,2026-08-27 14:49:00,-1.6400000000000006,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.055940634305959,-0.5840593656940416
5394,VIA-00225,2026-08-27 15:19:00,-1.8200000000000005,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0998655339042858,-0.7201344660957147
5395,VIA-00225,2026-08-27 15:49:00,-0.8900000000000006,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0906775921347622,0.20067759213476166
5396,VIA-00225,2026-08-27 16:19:00,-0.8900000000000006,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.1130175021126287,0.22301750211262816
5397,VIA-00225,2026-08-27 16:49:00,-1.4200000000000017,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.1271744497986829,-0.29282555020131884
5398,VIA-00225,2026-08-27 17:19:00,-1.3000000000000007,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.039931921049542,-0.2600680789504588
5399,VIA-00225,2026-08-27 17:49:00,-1.3000000000000007,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.4635489550049816,0.1635489550049809
6601,VIA-00276,2026-08-30 13:46:00,-1.8200000000000005,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9050583332479913,1.0850583332479908
6602,VIA-00276,2026-08-30 14:16:00,-1.8200000000000005,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.884585853715786,1.0645858537157855
6603,VIA-00276,2026-08-30 14:46:00,-3.5100000000000016,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.947137116001839,-0.5628628839981626
6604,VIA-00276,2026-08-30 15:16:00,-2.789999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9356901247891725,0.14569012478917331
6605,VIA-00276,2026-08-30 15:46:00,-2.789999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.893940402990933,0.10394040299093366
6606,VIA-00276,2026-08-30 16:16:00,-4.18,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.911943635743161,-1.2680563642568385
6607,VIA-00276,2026-08-30 16:46:00,-1.1900000000000013,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.912526410144676,1.722526410144675
6608,VIA-00276,2026-08-30 17:16:00,-1.1900000000000013,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.91770246336283,1.7277024633628288
6609,VIA-00276,2026-08-30 17:46:00,-2.039999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9491012091692643,0.9091012091692652
6610,VIA-00276,2026-08-30 18:16:00,-2.039999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9569283509513244,0.9169283509513253
6611,VIA-00276,2026-08-30 18:46:00,-2.45,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9237025007725874,0.47370250077258724
6612,VIA-00276,2026-08-30 19:16:00,-2.45,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.917879725846433,0.46787972584643267
6613,VIA-00276,2026-08-30 19:46:00,-4.469999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.005816629703538,-1.4641833702964608
6614,VIA-00276,2026-08-30 20:16:00,-3.2300000000000004,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9101738649250986,-0.3198261350749019
6615,VIA-00276,2026-08-30 20:46:00,-3.2300000000000004,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8716281591560304,-0.35837184084397
6616,VIA-00276,2026-08-30 21:16:00,-2.9200000000000017,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9835424653124893,0.06354246531248764
6617,VIA-00276,2026-08-30 21:46:00,0.5399999999999991,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9984728705442665,3.5384728705442656
6618,VIA-00276,2026-08-30 22:16:00,0.5399999999999991,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9627587689955854,3.5027587689955846
6619,VIA-00276,2026-08-30 22:46:00,-2.9800000000000004,Seco,Seco,Santa Cruz,False,Random Forest - Base,-1.8031596844533424,-1.176840315546658
6620,VIA-00276,2026-08-30 23:16:00,-2.9800000000000004,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.926397507653825,-0.053602492346175534
6621,VIA-00276,2026-08-30 23:46:00,-3.3999999999999986,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.957232834503603,-0.4427671654963956
6622,VIA-00276,2026-08-31 00:16:00,-3.3999999999999986,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.003947282203198,-0.39605271779680074
6623,VIA-00276,2026-08-31 00:46:00,-4.890000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.6650814405642307,-1.2249185594357699
6649,VIA-00278,2026-08-28 04:32:00,-3.120000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.962196773465852,-0.15780322653414913
6650,VIA-00278,2026-08-28 05:02:00,-3.120000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9584827368743185,-0.1615172631256825
6651,VIA-00278,2026-08-28 05:32:00,-1.84,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.016668223932629,1.176668223932629
6652,VIA-00278,2026-08-28 06:02:00,-1.84,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.919831624223446,1.079831624223446
6653,VIA-00278,2026-08-28 06:32:00,-4.510000000000002,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9998451315088173,-1.5101548684911843
6654,VIA-00278,2026-08-28 07:02:00,-4.510000000000002,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.8295124963186797,-1.6804875036813218
6655,VIA-00278,2026-08-28 07:32:00,-4.510000000000002,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9014362950247543,-1.6085637049752473
6656,VIA-00278,2026-08-28 08:02:00,-2.4400000000000013,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9568641925592964,0.5168641925592952
6657,VIA-00278,2026-08-28 08:32:00,-2.4400000000000013,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.936433091885062,0.4964330918850606
6658,VIA-00278,2026-08-28 09:02:00,-3.120000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9499001426130396,-0.17009985738696143
6659,VIA-00278,2026-08-28 09:32:00,-4.32,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.942275806091938,-1.3777241939080622
6660,VIA-00278,2026-08-28 10:02:00,-3.940000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9700354091444257,-0.9699645908555752
6661,VIA-00278,2026-08-28 10:32:00,-0.6000000000000014,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.91347996127129,2.3134799612712884
6662,VIA-00278,2026-08-28 11:02:00,-0.6000000000000014,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.002498232716117,2.4024982327161157
6663,VIA-00278,2026-08-28 11:32:00,-2.18,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.888214050324558,0.7082140503245578
6664,VIA-00278,2026-08-28 12:02:00,-2.18,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9541569675037636,0.7741569675037634
6665,VIA-00278,2026-08-28 12:32:00,-2.75,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9472090407599336,0.19720904075993362
6666,VIA-00278,2026-08-28 13:02:00,-2.75,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.8830643531632365,0.1330643531632365
6667,VIA-00278,2026-08-28 13:32:00,-1.7699999999999996,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9549640041019622,1.1849640041019627
6668,VIA-00278,2026-08-28 14:02:00,-1.7699999999999996,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.999886962732006,1.2298869627320066
6669,VIA-00278,2026-08-28 14:32:00,-2.6099999999999994,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.002012912509444,0.3920129125094447
6670,VIA-00278,2026-08-28 15:02:00,-2.6099999999999994,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.0357503254539906,0.42575032545399116
6671,VIA-00278,2026-08-28 15:32:00,-2.93,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.56611577141422,0.6361157714142198
6673,VIA-00279,2026-08-27 19:07:00,-0.379999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9508931370433134,2.5708931370433143
6674,VIA-00279,2026-08-27 19:37:00,-3.2300000000000004,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.792355860020118,-0.4376441399798825
6675,VIA-00279,2026-08-27 20:07:00,-3.2300000000000004,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.984975691209165,-0.24502430879083548
6676,VIA-00279,2026-08-27 20:37:00,-2.1099999999999994,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.8819518504821406,0.7719518504821412
6677,VIA-00279,2026-08-27 21:07:00,-2.1099999999999994,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.979311881815315,0.8693118818153156
6678,VIA-00279,2026-08-27 21:37:00,-3.6999999999999993,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.909239327243313,-0.7907606727566865
6679,VIA-00279,2026-08-27 22:07:00,-3.73,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.907425940195888,-0.8225740598041118
6680,VIA-00279,2026-08-27 22:37:00,-4.66,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9579599277734294,-1.7020400722265707
6681,VIA-00279,2026-08-27 23:07:00,-1.3099999999999987,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9604522170568615,1.6504522170568627
6682,VIA-00279,2026-08-27 23:37:00,-1.3099999999999987,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.958332190330426,1.6483321903304273
6683,VIA-00279,2026-08-28 00:07:00,-2.460000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9253552483254794,0.4653552483254786
6684,VIA-00279,2026-08-28 00:37:00,-2.460000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.912963906857568,0.45296390685756727
6685,VIA-00279,2026-08-28 01:07:00,-2.460000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.951019363083973,0.4910193630839723
6686,VIA-00279,2026-08-28 01:37:00,-3.370000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9556691789466343,-0.4143308210533667
6687,VIA-00279,2026-08-28 02:07:00,-3.370000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.905510288514418,-0.4644897114855828
6688,VIA-00279,2026-08-28 02:37:00,-2.91,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9665799155298664,0.0565799155298663
6689,VIA-00279,2026-08-28 03:07:00,-2.91,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9577062627246162,0.04770626272461609
6690,VIA-00279,2026-08-28 03:37:00,-4.91,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9311429084358718,-1.9788570915641284
6691,VIA-00279,2026-08-28 04:07:00,-3.6000000000000014,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9555947830428058,-0.6444052169571957
6692,VIA-00279,2026-08-28 04:37:00,-3.6000000000000014,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.978779258654084,-0.6212207413459172
6693,VIA-00279,2026-08-28 05:07:00,-3.780000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9704435700849365,-0.8095564299150646
6694,VIA-00279,2026-08-28 05:37:00,-3.16,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.980847850563681,-0.17915214943631907
6695,VIA-00279,2026-08-28 06:07:00,-3.16,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.813269152668504,0.6532691526685039
6721,VIA-00281,2026-08-30 20:12:00,-1.25,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0835597113976567,-0.16644028860234328
6722,VIA-00281,2026-08-30 20:42:00,-1.7599999999999998,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.1601066535533988,-0.599893346446601
6723,VIA-00281,2026-08-30 21:12:00,-0.7300000000000004,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0606594096310633,0.3306594096310629
6724,VIA-00281,2026-08-30 21:42:00,-0.7300000000000004,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0569300614247186,0.32693006142471814
6725,VIA-00281,2026-08-30 22:12:00,-0.7599999999999998,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0879099267047736,0.3279099267047738
6726,VIA-00281,2026-08-30 22:42:00,-0.7599999999999998,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.963993854676982,0.20399385467698217
6727,VIA-00281,2026-08-30 23:12:00,-1.08,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8834307581868063,-0.1965692418131938
6728,VIA-00281,2026-08-30 23:42:00,-1.08,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.9415469320316021,-0.13845306796839796
6729,VIA-00281,2026-08-31 00:12:00,-0.2999999999999998,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.9297125465296875,0.6297125465296877
6730,VIA-00281,2026-08-31 00:42:00,-0.2999999999999998,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.9123391640239167,0.6123391640239169
6731,VIA-00281,2026-08-31 01:12:00,-1.79,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8990169754956511,-0.890983024504349
6732,VIA-00281,2026-08-31 01:42:00,-1.84,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8887095913272413,-0.9512904086727588
6733,VIA-00281,2026-08-31 02:12:00,-1.84,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8967222381678448,-0.9432777618321553
6734,VIA-00281,2026-08-31 02:42:00,-1.85,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8998272696725422,-0.9501727303274579
6735,VIA-00281,2026-08-31 03:12:00,-1.87,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.9040329832380306,-0.9659670167619695
6736,VIA-00281,2026-08-31 03:42:00,-1.42,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.9427522145652139,-0.4772477854347861
6737,VIA-00281,2026-08-31 04:12:00,-1.42,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0253040402806721,-0.3946959597193278
6738,VIA-00281,2026-08-31 04:42:00,-1.34,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0521115468933173,-0.28788845310668276
6739,VIA-00281,2026-08-31 05:12:00,0.3899999999999997,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.1180950690647917,1.5080950690647914
6740,VIA-00281,2026-08-31 05:42:00,0.3899999999999997,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0979614537915283,1.487961453791528
6741,VIA-00281,2026-08-31 06:12:00,-1.58,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0565664014881615,-0.5234335985118386
6742,VIA-00281,2026-08-31 06:42:00,-0.9900000000000002,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0176916421160873,0.0276916421160871
6743,VIA-00281,2026-08-31 07:12:00,-0.9900000000000002,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.2400971408409585,0.25009714084095824
6817,VIA-00285,2026-08-29 21:09:00,-1.2599999999999998,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1066314661571945,-0.15336853384280524
6818,VIA-00285,2026-08-29 21:39:00,-1.5599999999999996,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0798291859486162,-0.4801708140513834
6819,VIA-00285,2026-08-29 22:09:00,-1.85,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0328744756022308,-0.8171255243977693
6820,VIA-00285,2026-08-29 22:39:00,-1.27,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0541819998784456,-0.2158180001215544
6821,VIA-00285,2026-08-29 23:09:00,-1.27,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0556432258115382,-0.21435677418846177
6822,VIA-00285,2026-08-29 23:39:00,-1.92,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.007147441597843,-0.912852558402157
6823,VIA-00285,2026-08-30 00:09:00,-1.4699999999999998,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0467420675989596,-0.42325793240104015
6824,VIA-00285,2026-08-30 00:39:00,-0.8399999999999999,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0532598956109747,0.2132598956109748
6825,VIA-00285,2026-08-30 01:09:00,-0.8399999999999999,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9720908994710373,0.13209089947103747
6826,VIA-00285,2026-08-30 01:39:00,-1.09,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.8033344372057165,-0.28666556279428357
6827,VIA-00285,2026-08-30 02:09:00,-1.09,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0156834651229312,-0.07431653487706891
6828,VIA-00285,2026-08-30 02:39:00,-1.4900000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0144590777523714,-0.4755409222476288
6829,VIA-00285,2026-08-30 03:09:00,-1.42,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.017901746970375,-0.4020982530296249
6830,VIA-00285,2026-08-30 03:39:00,-1.42,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9010100990900461,-0.5189899009099538
6831,VIA-00285,2026-08-30 04:09:00,-1.1,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0059688615168012,-0.09403113848319888
6832,VIA-00285,2026-08-30 04:39:00,-1.09,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9626875462652695,-0.12731245373473055
6833,VIA-00285,2026-08-30 05:09:00,-1.09,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0714849228021124,-0.018515077197887697
6834,VIA-00285,2026-08-30 05:39:00,-1.4700000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0882478974661425,-0.3817521025338577
6835,VIA-00285,2026-08-30 06:09:00,-1.67,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0814178576970557,-0.5885821423029443
6836,VIA-00285,2026-08-30 06:39:00,-1.17,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.110779880399798,-0.059220119600202015
6837,VIA-00285,2026-08-30 07:09:00,-1.17,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1392624963171927,-0.030737503682807255
6838,VIA-00285,2026-08-30 07:39:00,-1.48,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1023566372878353,-0.3776433627121647
6839,VIA-00285,2026-08-30 08:09:00,-1.48,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.3260468900036144,-0.15395310999638556
6961,VIA-00291,2026-08-26 14:50:00,-4.039999999999999,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9526866758158885,-1.0873133241841106
6962,VIA-00291,2026-08-26 15:20:00,-4.039999999999999,Seco,Seco,Cochabamba,False,Random Forest - Base,-3.036523546270916,-1.0034764537290832
6963,VIA-00291,2026-08-26 15:50:00,-4.23,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.995430784827057,-1.2345692151729435
6964,VIA-00291,2026-08-26 16:20:00,-4.23,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9075360995422037,-1.3224639004577967
6965,VIA-00291,2026-08-26 16:50:00,-4.02,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9362695566822956,-1.083730443317704
6966,VIA-00291,2026-08-26 17:20:00,-3.890000000000001,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9547162548221126,-0.9352837451778884
6967,VIA-00291,2026-08-26 17:50:00,-3.890000000000001,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9316739982021653,-0.9583260017978357
6968,VIA-00291,2026-08-26 18:20:00,-4.850000000000001,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.903422199990294,-1.9465778000097074
6969,VIA-00291,2026-08-26 18:50:00,-3.66,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.8551835981596594,-0.8048164018403408
6970,VIA-00291,2026-08-26 19:20:00,-3.66,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.8820732714793897,-0.7779267285206104
6971,VIA-00291,2026-08-26 19:50:00,-4.359999999999999,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.922396770983889,-1.4376032290161103
6972,VIA-00291,2026-08-26 20:20:00,-3.870000000000001,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.8653948740182824,-1.0046051259817186
6973,VIA-00291,2026-08-26 20:50:00,-3.61,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.932637361292797,-0.6773626387072027
6974,VIA-00291,2026-08-26 21:20:00,-3.390000000000001,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9702778901426083,-0.41972210985739267
6975,VIA-00291,2026-08-26 21:50:00,-3.390000000000001,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.959601604382107,-0.43039839561789384
6976,VIA-00291,2026-08-26 22:20:00,-3.030000000000001,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9926602266809494,-0.037339773319051695
6977,VIA-00291,2026-08-26 22:50:00,-3.030000000000001,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.980361431797753,-0.04963856820224821
6978,VIA-00291,2026-08-26 23:20:00,-4.260000000000002,Seco,Seco,Cochabamba,False,Random Forest - Base,-3.0551344689650857,-1.204865531034916
6979,VIA-00291,2026-08-26 23:50:00,-4.109999999999999,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.935806584436416,-1.1741934155635834
6980,VIA-00291,2026-08-27 00:20:00,-3.879999999999999,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9473994359023106,-0.9326005640976884
6981,VIA-00291,2026-08-27 00:50:00,-1.2300000000000004,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9825891791286465,1.752589179128646
6982,VIA-00291,2026-08-27 01:20:00,-1.2300000000000004,Seco,Seco,Cochabamba,False,Random Forest - Base,-2.9514556797685767,1.7214556797685763
6983,VIA-00291,2026-08-27 01:50:00,-2.539999999999999,Seco,Seco,Cochabamba,False,Random Forest - Base,-3.3786353412679158,0.8386353412679166
