fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
6696,VIA-00279,2026-08-28 06:37:00,0,0.0068239574,0.1,0,TN
6721,VIA-00281,2026-08-30 20:12:00,0,0.03859426,0.1,0,TN
6722,VIA-00281,2026-08-30 20:42:00,0,0.028886475,0.1,0,TN
6723,VIA-00281,2026-08-30 21:12:00,0,0.037544716,0.1,0,TN
6724,VIA-00281,2026-08-30 21:42:00,0,0.04109778,0.1,0,TN
6725,VIA-00281,2026-08-30 22:12:00,0,0.05136182,0.1,0,TN
6726,VIA-00281,2026-08-30 22:42:00,0,0.044973694,0.1,0,TN
6727,VIA-00281,2026-08-30 23:12:00,0,0.055160727,0.1,0,TN
6728,VIA-00281,2026-08-30 23:42:00,0,0.05007765,0.1,0,TN
6729,VIA-00281,2026-08-31 00:12:00,0,0.0607397,0.1,0,TN
6730,VIA-00281,2026-08-31 00:42:00,0,0.05944447,0.1,0,TN
6731,VIA-00281,2026-08-31 01:12:00,0,0.07673887,0.1,0,TN
6732,VIA-00281,2026-08-31 01:42:00,0,0.056632414,0.1,0,TN
6733,VIA-00281,2026-08-31 02:12:00,0,0.05436017,0.1,0,TN
6734,VIA-00281,2026-08-31 02:42:00,0,0.05413958,0.1,0,TN
6735,VIA-00281,2026-08-31 03:12:00,0,0.049929526,0.1,0,TN
6736,VIA-00281,2026-08-31 03:42:00,0,0.0441778,0.1,0,TN
6737,VIA-00281,2026-08-31 04:12:00,0,0.040925834,0.1,0,TN
6738,VIA-00281,2026-08-31 04:42:00,0,0.041039042,0.1,0,TN
6739,VIA-00281,2026-08-31 05:12:00,1,0.03517329,0.1,0,FN
6740,VIA-00281,2026-08-31 05:42:00,1,0.031543516,0.1,0,FN
6741,VIA-00281,2026-08-31 06:12:00,0,0.07255986,0.1,0,TN
6742,VIA-00281,2026-08-31 06:42:00,0,0.027245807,0.1,0,TN
6743,VIA-00281,2026-08-31 07:12:00,0,0.023796644,0.1,0,TN
6744,VIA-00281,2026-08-31 07:42:00,0,0.023728754,0.1,0,TN
6817,VIA-00285,2026-08-29 21:09:00,0,0.031066164,0.1,0,TN
6818,VIA-00285,2026-08-29 21:39:00,0,0.023877675,0.1,0,TN
6819,VIA-00285,2026-08-29 22:09:00,0,0.03965234,0.1,0,TN
6820,VIA-00285,2026-08-29 22:39:00,0,0.042539947,0.1,0,TN
6821,VIA-00285,2026-08-29 23:09:00,0,0.044240437,0.1,0,TN
6822,VIA-00285,2026-08-29 23:39:00,0,0.047546256,0.1,0,TN
6823,VIA-00285,2026-08-30 00:09:00,0,0.04414582,0.1,0,TN
6824,VIA-00285,2026-08-30 00:39:00,0,0.044526614,0.1,0,TN
6825,VIA-00285,2026-08-30 01:09:00,0,0.044384804,0.1,0,TN
6826,VIA-00285,2026-08-30 01:39:00,0,0.04675284,0.1,0,TN
6827,VIA-00285,2026-08-30 02:09:00,0,0.039862107,0.1,0,TN
6828,VIA-00285,2026-08-30 02:39:00,0,0.04003697,0.1,0,TN
6829,VIA-00285,2026-08-30 03:09:00,0,0.036012977,0.1,0,TN
6830,VIA-00285,2026-08-30 03:39:00,0,0.030740907,0.1,0,TN
6831,VIA-00285,2026-08-30 04:09:00,0,0.030902933,0.1,0,TN
6832,VIA-00285,2026-08-30 04:39:00,0,0.027166087,0.1,0,TN
6833,VIA-00285,2026-08-30 05:09:00,0,0.026441205,0.1,0,TN
6834,VIA-00285,2026-08-30 05:39:00,0,0.02361688,0.1,0,TN
6835,VIA-00285,2026-08-30 06:09:00,0,0.020252086,0.1,0,TN
6836,VIA-00285,2026-08-30 06:39:00,0,0.01832761,0.1,0,TN
6837,VIA-00285,2026-08-30 07:09:00,0,0.0175526,0.1,0,TN
6838,VIA-00285,2026-08-30 07:39:00,0,0.01723272,0.1,0,TN
6839,VIA-00285,2026-08-30 08:09:00,0,0.012296333,0.1,0,TN
6840,VIA-00285,2026-08-30 08:39:00,0,0.013439251,0.1,0,TN
6961,VIA-00291,2026-08-26 14:50:00,0,0.031116951,0.1,0,TN
6962,VIA-00291,2026-08-26 15:20:00,0,0.016533433,0.1,0,TN
6963,VIA-00291,2026-08-26 15:50:00,0,0.018141322,0.1,0,TN
6964,VIA-00291,2026-08-26 16:20:00,0,0.018816663,0.1,0,TN
6965,VIA-00291,2026-08-26 16:50:00,0,0.021948578,0.1,0,TN
6966,VIA-00291,2026-08-26 17:20:00,0,0.021018276,0.1,0,TN
6967,VIA-00291,2026-08-26 17:50:00,0,0.02297893,0.1,0,TN
6968,VIA-00291,2026-08-26 18:20:00,0,0.024932085,0.1,0,TN
6969,VIA-00291,2026-08-26 18:50:00,0,0.020508494,0.1,0,TN
6970,VIA-00291,2026-08-26 19:20:00,0,0.020614406,0.1,0,TN
6971,VIA-00291,2026-08-26 19:50:00,0,0.024726776,0.1,0,TN
6972,VIA-00291,2026-08-26 20:20:00,0,0.015750786,0.1,0,TN
6973,VIA-00291,2026-08-26 20:50:00,0,0.017568724,0.1,0,TN
6974,VIA-00291,2026-08-26 21:20:00,0,0.017295051,0.1,0,TN
6975,VIA-00291,2026-08-26 21:50:00,0,0.016520573,0.1,0,TN
6976,VIA-00291,2026-08-26 22:20:00,0,0.011992273,0.1,0,TN
6977,VIA-00291,2026-08-26 22:50:00,0,0.012001752,0.1,0,TN
6978,VIA-00291,2026-08-26 23:20:00,0,0.015823225,0.1,0,TN
6979,VIA-00291,2026-08-26 23:50:00,0,0.008292911,0.1,0,TN
6980,VIA-00291,2026-08-27 00:20:00,0,0.008911582,0.1,0,TN
6981,VIA-00291,2026-08-27 00:50:00,0,0.008748919,0.1,0,TN
6982,VIA-00291,2026-08-27 01:20:00,0,0.00865448,0.1,0,TN
6983,VIA-00291,2026-08-27 01:50:00,0,0.01386211,0.1,0,TN
6984,VIA-00291,2026-08-27 02:20:00,0,0.0070668897,0.1,0,TN
7057,VIA-00295,2026-08-30 08:23:00,0,0.026353361,0.1,0,TN
7058,VIA-00295,2026-08-30 08:53:00,0,0.017940793,0.1,0,TN
7059,VIA-00295,2026-08-30 09:23:00,0,0.015917204,0.1,0,TN
7060,VIA-00295,2026-08-30 09:53:00,0,0.01913891,0.1,0,TN
7061,VIA-00295,2026-08-30 10:23:00,0,0.02474314,0.1,0,TN
7062,VIA-00295,2026-08-30 10:53:00,0,0.016047893,0.1,0,TN
7063,VIA-00295,2026-08-30 11:23:00,0,0.021144612,0.1,0,TN
7064,VIA-00295,2026-08-30 11:53:00,0,0.022457348,0.1,0,TN
7065,VIA-00295,2026-08-30 12:23:00,0,0.02077948,0.1,0,TN
7066,VIA-00295,2026-08-30 12:53:00,0,0.025899628,0.1,0,TN
7067,VIA-00295,2026-08-30 13:23:00,0,0.027139181,0.1,0,TN
7068,VIA-00295,2026-08-30 13:53:00,0,0.03215596,0.1,0,TN
7069,VIA-00295,2026-08-30 14:23:00,0,0.023319824,0.1,0,TN
7070,VIA-00295,2026-08-30 14:53:00,0,0.036179252,0.1,0,TN
7071,VIA-00295,2026-08-30 15:23:00,0,0.01737488,0.1,0,TN
7072,VIA-00295,2026-08-30 15:53:00,0,0.019417465,0.1,0,TN
7073,VIA-00295,2026-08-30 16:23:00,0,0.02066467,0.1,0,TN
7074,VIA-00295,2026-08-30 16:53:00,1,0.02983864,0.1,0,FN
7075,VIA-00295,2026-08-30 17:23:00,1,0.02669752,0.1,0,FN
7076,VIA-00295,2026-08-30 17:53:00,0,0.16672823,0.1,1,FP
7077,VIA-00295,2026-08-30 18:23:00,0,0.12595946,0.1,1,FP
7078,VIA-00295,2026-08-30 18:53:00,0,0.03996727,0.1,0,TN
7079,VIA-00295,2026-08-30 19:23:00,0,0.011001169,0.1,0,TN
7080,VIA-00295,2026-08-30 19:53:00,0,0.009198007,0.1,0,TN
7201,VIA-00301,2026-08-28 18:27:00,0,0.02887304,0.1,0,TN
7202,VIA-00301,2026-08-28 18:57:00,0,0.0148032075,0.1,0,TN
7203,VIA-00301,2026-08-28 19:27:00,0,0.017184816,0.1,0,TN
7204,VIA-00301,2026-08-28 19:57:00,0,0.018789783,0.1,0,TN
7205,VIA-00301,2026-08-28 20:27:00,0,0.021206047,0.1,0,TN
7206,VIA-00301,2026-08-28 20:57:00,0,0.018257946,0.1,0,TN
7207,VIA-00301,2026-08-28 21:27:00,0,0.02209072,0.1,0,TN
7208,VIA-00301,2026-08-28 21:57:00,0,0.023749525,0.1,0,TN
7209,VIA-00301,2026-08-28 22:27:00,0,0.022195831,0.1,0,TN
7210,VIA-00301,2026-08-28 22:57:00,0,0.028290948,0.1,0,TN
7211,VIA-00301,2026-08-28 23:27:00,0,0.031196253,0.1,0,TN
7212,VIA-00301,2026-08-28 23:57:00,0,0.022117112,0.1,0,TN
7213,VIA-00301,2026-08-29 00:27:00,0,0.018968314,0.1,0,TN
7214,VIA-00301,2026-08-29 00:57:00,0,0.01932558,0.1,0,TN
7215,VIA-00301,2026-08-29 01:27:00,0,0.018930351,0.1,0,TN
7216,VIA-00301,2026-08-29 01:57:00,0,0.0135799255,0.1,0,TN
7217,VIA-00301,2026-08-29 02:27:00,0,0.018142985,0.1,0,TN
7218,VIA-00301,2026-08-29 02:57:00,0,0.012154576,0.1,0,TN
7219,VIA-00301,2026-08-29 03:27:00,0,0.015739756,0.1,0,TN
7220,VIA-00301,2026-08-29 03:57:00,0,0.03286259,0.1,0,TN
7221,VIA-00301,2026-08-29 04:27:00,0,0.0061564134,0.1,0,TN
7222,VIA-00301,2026-08-29 04:57:00,0,0.011252474,0.1,0,TN
7223,VIA-00301,2026-08-29 05:27:00,0,0.010932701,0.1,0,TN
7224,VIA-00301,2026-08-29 05:57:00,0,0.007004408,0.1,0,TN
7225,VIA-00302,2026-08-26 12:51:00,0,0.032449313,0.1,0,TN
7226,VIA-00302,2026-08-26 13:21:00,0,0.021571664,0.1,0,TN
7227,VIA-00302,2026-08-26 13:51:00,0,0.037055936,0.1,0,TN
7229,VIA-00302,2026-08-26 14:51:00,0,0.036237895,0.1,0,TN
7230,VIA-00302,2026-08-26 15:21:00,0,0.037938885,0.1,0,TN
7231,VIA-00302,2026-08-26 15:51:00,0,0.041670274,0.1,0,TN
7232,VIA-00302,2026-08-26 16:21:00,0,0.06292413,0.1,0,TN
7233,VIA-00302,2026-08-26 16:51:00,0,0.048639093,0.1,0,TN
7234,VIA-00302,2026-08-26 17:21:00,0,0.05483794,0.1,0,TN
7235,VIA-00302,2026-08-26 17:51:00,0,0.055177707,0.1,0,TN
7236,VIA-00302,2026-08-26 18:21:00,0,0.052870043,0.1,0,TN
7237,VIA-00302,2026-08-26 18:51:00,0,0.056485467,0.1,0,TN
7238,VIA-00302,2026-08-26 19:21:00,1,0.06329485,0.1,0,FN
7239,VIA-00302,2026-08-26 19:51:00,1,0.05484491,0.1,0,FN
7240,VIA-00302,2026-08-26 20:21:00,1,0.7480785,0.1,1,TP
7241,VIA-00302,2026-08-26 20:51:00,1,0.7335706,0.1,1,TP
7242,VIA-00302,2026-08-26 21:21:00,1,0.5246402,0.1,1,TP
7243,VIA-00302,2026-08-26 21:51:00,1,0.7243012,0.1,1,TP
7244,VIA-00302,2026-08-26 22:21:00,0,0.5910464,0.1,1,FP
7246,VIA-00302,2026-08-26 23:21:00,0,0.025921421,0.1,0,TN
7247,VIA-00302,2026-08-26 23:51:00,0,0.02537727,0.1,0,TN
7248,VIA-00302,2026-08-27 00:21:00,0,0.018668968,0.1,0,TN
7273,VIA-00304,2026-08-26 23:40:00,0,0.03819785,0.1,0,TN
7274,VIA-00304,2026-08-27 00:10:00,0,0.027313353,0.1,0,TN
7275,VIA-00304,2026-08-27 00:40:00,0,0.042669713,0.1,0,TN
7276,VIA-00304,2026-08-27 01:10:00,0,0.04224096,0.1,0,TN
7277,VIA-00304,2026-08-27 01:40:00,0,0.04656648,0.1,0,TN
7278,VIA-00304,2026-08-27 02:10:00,0,0.047203794,0.1,0,TN
7279,VIA-00304,2026-08-27 02:40:00,0,0.049317293,0.1,0,TN
7280,VIA-00304,2026-08-27 03:10:00,0,0.05458691,0.1,0,TN
7281,VIA-00304,2026-08-27 03:40:00,0,0.06001561,0.1,0,TN
7282,VIA-00304,2026-08-27 04:10:00,0,0.07019055,0.1,0,TN
7283,VIA-00304,2026-08-27 04:40:00,0,0.066533215,0.1,0,TN
7284,VIA-00304,2026-08-27 05:10:00,0,0.06642171,0.1,0,TN
7285,VIA-00304,2026-08-27 05:40:00,0,0.069829,0.1,0,TN
7286,VIA-00304,2026-08-27 06:10:00,0,0.061908226,0.1,0,TN
7287,VIA-00304,2026-08-27 06:40:00,1,0.07044938,0.1,0,FN
7288,VIA-00304,2026-08-27 07:10:00,1,0.054839518,0.1,0,FN
7289,VIA-00304,2026-08-27 07:40:00,0,0.10120244,0.1,1,FP
7290,VIA-00304,2026-08-27 08:10:00,0,0.043992504,0.1,0,TN
7291,VIA-00304,2026-08-27 08:40:00,0,0.036627,0.1,0,TN
7292,VIA-00304,2026-08-27 09:10:00,0,0.03996186,0.1,0,TN
7293,VIA-00304,2026-08-27 09:40:00,0,0.03985995,0.1,0,TN
7294,VIA-00304,2026-08-27 10:10:00,0,0.029004842,0.1,0,TN
7295,VIA-00304,2026-08-27 10:40:00,0,0.026264535,0.1,0,TN
7296,VIA-00304,2026-08-27 11:10:00,0,0.021031387,0.1,0,TN
7345,VIA-00307,2026-08-30 23:19:00,0,0.023719968,0.1,0,TN
7346,VIA-00307,2026-08-30 23:49:00,0,0.01837887,0.1,0,TN
7347,VIA-00307,2026-08-31 00:19:00,0,0.04316577,0.1,0,TN
7348,VIA-00307,2026-08-31 00:49:00,0,0.046142235,0.1,0,TN
7349,VIA-00307,2026-08-31 01:19:00,0,0.045216028,0.1,0,TN
7350,VIA-00307,2026-08-31 01:49:00,0,0.045114722,0.1,0,TN
7351,VIA-00307,2026-08-31 02:19:00,0,0.043535076,0.1,0,TN
7352,VIA-00307,2026-08-31 02:49:00,0,0.042811297,0.1,0,TN
7353,VIA-00307,2026-08-31 03:19:00,0,0.04221964,0.1,0,TN
7354,VIA-00307,2026-08-31 03:49:00,1,0.03889756,0.1,0,FN
7355,VIA-00307,2026-08-31 04:19:00,1,0.037035976,0.1,0,FN
7356,VIA-00307,2026-08-31 04:49:00,0,0.037885256,0.1,0,TN
7357,VIA-00307,2026-08-31 05:19:00,0,0.0322072,0.1,0,TN
7358,VIA-00307,2026-08-31 05:49:00,0,0.031766202,0.1,0,TN
7359,VIA-00307,2026-08-31 06:19:00,0,0.030493235,0.1,0,TN
7360,VIA-00307,2026-08-31 06:49:00,0,0.02701276,0.1,0,TN
7361,VIA-00307,2026-08-31 07:19:00,0,0.027033603,0.1,0,TN
7362,VIA-00307,2026-08-31 07:49:00,0,0.024649436,0.1,0,TN
7363,VIA-00307,2026-08-31 08:19:00,0,0.024139613,0.1,0,TN
7364,VIA-00307,2026-08-31 08:49:00,0,0.022250386,0.1,0,TN
7365,VIA-00307,2026-08-31 09:19:00,0,0.021089911,0.1,0,TN
7366,VIA-00307,2026-08-31 09:49:00,0,0.017785411,0.1,0,TN
7367,VIA-00307,2026-08-31 10:19:00,0,0.01675279,0.1,0,TN
7368,VIA-00307,2026-08-31 10:49:00,0,0.013641049,0.1,0,TN
7489,VIA-00313,2026-08-29 00:21:00,0,0.029139895,0.1,0,TN
7490,VIA-00313,2026-08-29 00:51:00,0,0.014831864,0.1,0,TN
7491,VIA-00313,2026-08-29 01:21:00,0,0.021703335,0.1,0,TN
7492,VIA-00313,2026-08-29 01:51:00,0,0.017323092,0.1,0,TN
7493,VIA-00313,2026-08-29 02:21:00,0,0.02192796,0.1,0,TN
7494,VIA-00313,2026-08-29 02:51:00,0,0.02284728,0.1,0,TN
7495,VIA-00313,2026-08-29 03:21:00,0,0.022173706,0.1,0,TN
7496,VIA-00313,2026-08-29 03:51:00,0,0.016469704,0.1,0,TN
7497,VIA-00313,2026-08-29 04:21:00,0,0.023953434,0.1,0,TN
7498,VIA-00313,2026-08-29 04:51:00,0,0.03370741,0.1,0,TN
7499,VIA-00313,2026-08-29 05:21:00,0,0.015115963,0.1,0,TN
7500,VIA-00313,2026-08-29 05:51:00,0,0.024410622,0.1,0,TN
7501,VIA-00313,2026-08-29 06:21:00,0,0.016689608,0.1,0,TN
7502,VIA-00313,2026-08-29 06:51:00,0,0.014216296,0.1,0,TN
7503,VIA-00313,2026-08-29 07:21:00,0,0.016074795,0.1,0,TN
7504,VIA-00313,2026-08-29 07:51:00,0,0.016859047,0.1,0,TN
7505,VIA-00313,2026-08-29 08:21:00,0,0.009999362,0.1,0,TN
7506,VIA-00313,2026-08-29 08:51:00,0,0.015995288,0.1,0,TN
7507,VIA-00313,2026-08-29 09:21:00,0,0.017422333,0.1,0,TN
7508,VIA-00313,2026-08-29 09:51:00,0,0.017519174,0.1,0,TN
7509,VIA-00313,2026-08-29 10:21:00,0,0.0063680527,0.1,0,TN
7510,VIA-00313,2026-08-29 10:51:00,0,0.008968807,0.1,0,TN
7511,VIA-00313,2026-08-29 11:21:00,0,0.008169738,0.1,0,TN
7512,VIA-00313,2026-08-29 11:51:00,0,0.0057143513,0.1,0,TN
7657,VIA-00320,2026-08-27 23:45:00,0,0.03645571,0.1,0,TN
7658,VIA-00320,2026-08-28 00:15:00,0,0.030026734,0.1,0,TN
7659,VIA-00320,2026-08-28 00:45:00,0,0.040402073,0.1,0,TN
7660,VIA-00320,2026-08-28 01:15:00,0,0.04159138,0.1,0,TN
7661,VIA-00320,2026-08-28 01:45:00,0,0.049126934,0.1,0,TN
7662,VIA-00320,2026-08-28 02:15:00,0,0.04716038,0.1,0,TN
7663,VIA-00320,2026-08-28 02:45:00,0,0.062190123,0.1,0,TN
7664,VIA-00320,2026-08-28 03:15:00,0,0.06065469,0.1,0,TN
7665,VIA-00320,2026-08-28 03:45:00,0,0.06499159,0.1,0,TN
7666,VIA-00320,2026-08-28 04:15:00,0,0.05809353,0.1,0,TN
7667,VIA-00320,2026-08-28 04:45:00,0,0.066770576,0.1,0,TN
7668,VIA-00320,2026-08-28 05:15:00,0,0.061422043,0.1,0,TN
7669,VIA-00320,2026-08-28 05:45:00,0,0.05550815,0.1,0,TN
7670,VIA-00320,2026-08-28 06:15:00,0,0.06655292,0.1,0,TN
7671,VIA-00320,2026-08-28 06:45:00,0,0.047444455,0.1,0,TN
7672,VIA-00320,2026-08-28 07:15:00,0,0.052145466,0.1,0,TN
7673,VIA-00320,2026-08-28 07:45:00,0,0.041193314,0.1,0,TN
7674,VIA-00320,2026-08-28 08:15:00,0,0.039535932,0.1,0,TN
7675,VIA-00320,2026-08-28 08:45:00,0,0.035222173,0.1,0,TN
7676,VIA-00320,2026-08-28 09:15:00,0,0.03303529,0.1,0,TN
7677,VIA-00320,2026-08-28 09:45:00,0,0.030783292,0.1,0,TN
7678,VIA-00320,2026-08-28 10:15:00,0,0.031649567,0.1,0,TN
7679,VIA-00320,2026-08-28 10:45:00,0,0.023484014,0.1,0,TN
7680,VIA-00320,2026-08-28 11:15:00,0,0.019523745,0.1,0,TN
7777,VIA-00325,2026-08-30 17:26:00,0,0.028636238,0.1,0,TN
7778,VIA-00325,2026-08-30 17:56:00,0,0.016423224,0.1,0,TN
7779,VIA-00325,2026-08-30 18:26:00,0,0.0208202,0.1,0,TN
7780,VIA-00325,2026-08-30 18:56:00,0,0.020899585,0.1,0,TN
7781,VIA-00325,2026-08-30 19:26:00,0,0.022090005,0.1,0,TN
7783,VIA-00325,2026-08-30 20:26:00,0,0.027373813,0.1,0,TN
7784,VIA-00325,2026-08-30 20:56:00,0,0.038593575,0.1,0,TN
7785,VIA-00325,2026-08-30 21:26:00,0,0.027458137,0.1,0,TN
7786,VIA-00325,2026-08-30 21:56:00,0,0.02162172,0.1,0,TN
7787,VIA-00325,2026-08-30 22:26:00,0,0.025488062,0.1,0,TN
7788,VIA-00325,2026-08-30 22:56:00,0,0.036450002,0.1,0,TN
7789,VIA-00325,2026-08-30 23:26:00,0,0.026393706,0.1,0,TN
7790,VIA-00325,2026-08-30 23:56:00,0,0.017662017,0.1,0,TN
7791,VIA-00325,2026-08-31 00:26:00,0,0.020835264,0.1,0,TN
7792,VIA-00325,2026-08-31 00:56:00,0,0.020932829,0.1,0,TN
7793,VIA-00325,2026-08-31 01:26:00,0,0.020076541,0.1,0,TN
7794,VIA-00325,2026-08-31 01:56:00,0,0.018709112,0.1,0,TN
7795,VIA-00325,2026-08-31 02:26:00,0,0.017163333,0.1,0,TN
7796,VIA-00325,2026-08-31 02:56:00,0,0.010320027,0.1,0,TN
7797,VIA-00325,2026-08-31 03:26:00,0,0.010827831,0.1,0,TN
7798,VIA-00325,2026-08-31 03:56:00,0,0.010833124,0.1,0,TN
7799,VIA-00325,2026-08-31 04:26:00,0,0.009820745,0.1,0,TN
7800,VIA-00325,2026-08-31 04:56:00,0,0.020407641,0.1,0,TN
7825,VIA-00327,2026-08-29 02:09:00,0,0.02836807,0.1,0,TN
7826,VIA-00327,2026-08-29 02:39:00,0,0.015333329,0.1,0,TN
7827,VIA-00327,2026-08-29 03:09:00,0,0.048129864,0.1,0,TN
7828,VIA-00327,2026-08-29 03:39:00,0,0.043041807,0.1,0,TN
7829,VIA-00327,2026-08-29 04:09:00,0,0.022917908,0.1,0,TN
7830,VIA-00327,2026-08-29 04:39:00,0,0.01918949,0.1,0,TN
7831,VIA-00327,2026-08-29 05:09:00,0,0.022757057,0.1,0,TN
7833,VIA-00327,2026-08-29 06:09:00,0,0.020563394,0.1,0,TN
7834,VIA-00327,2026-08-29 06:39:00,0,0.020070862,0.1,0,TN
7835,VIA-00327,2026-08-29 07:09:00,0,0.02570039,0.1,0,TN
7836,VIA-00327,2026-08-29 07:39:00,0,0.017367719,0.1,0,TN
7837,VIA-00327,2026-08-29 08:09:00,0,0.022229318,0.1,0,TN
7838,VIA-00327,2026-08-29 08:39:00,0,0.019076265,0.1,0,TN
7839,VIA-00327,2026-08-29 09:09:00,0,0.015327484,0.1,0,TN
7840,VIA-00327,2026-08-29 09:39:00,0,0.014500396,0.1,0,TN
7841,VIA-00327,2026-08-29 10:09:00,0,0.014969632,0.1,0,TN
7842,VIA-00327,2026-08-29 10:39:00,0,0.015160117,0.1,0,TN
7843,VIA-00327,2026-08-29 11:09:00,0,0.015746891,0.1,0,TN
7844,VIA-00327,2026-08-29 11:39:00,0,0.011454033,0.1,0,TN
7845,VIA-00327,2026-08-29 12:09:00,0,0.014580887,0.1,0,TN
7846,VIA-00327,2026-08-29 12:39:00,0,0.007935196,0.1,0,TN
7847,VIA-00327,2026-08-29 13:09:00,0,0.008633201,0.1,0,TN
7848,VIA-00327,2026-08-29 13:39:00,0,0.0077450783,0.1,0,TN
8017,VIA-00335,2026-08-29 08:46:00,0,0.027735297,0.1,0,TN
8018,VIA-00335,2026-08-29 09:16:00,0,0.013420676,0.1,0,TN
8019,VIA-00335,2026-08-29 09:46:00,0,0.018019373,0.1,0,TN
8020,VIA-00335,2026-08-29 10:16:00,0,0.03390536,0.1,0,TN
8021,VIA-00335,2026-08-29 10:46:00,0,0.01795746,0.1,0,TN
8022,VIA-00335,2026-08-29 11:16:00,0,0.025013741,0.1,0,TN
8023,VIA-00335,2026-08-29 11:46:00,0,0.021136606,0.1,0,TN
8024,VIA-00335,2026-08-29 12:16:00,0,0.022300586,0.1,0,TN
8025,VIA-00335,2026-08-29 12:46:00,0,0.029290631,0.1,0,TN
8026,VIA-00335,2026-08-29 13:16:00,0,0.028646413,0.1,0,TN
8027,VIA-00335,2026-08-29 13:46:00,0,0.023360543,0.1,0,TN
8029,VIA-00335,2026-08-29 14:46:00,0,0.019406583,0.1,0,TN
8030,VIA-00335,2026-08-29 15:16:00,0,0.016886376,0.1,0,TN
8031,VIA-00335,2026-08-29 15:46:00,0,0.014064718,0.1,0,TN
8032,VIA-00335,2026-08-29 16:16:00,0,0.0135904625,0.1,0,TN
8033,VIA-00335,2026-08-29 16:46:00,0,0.012685458,0.1,0,TN
8034,VIA-00335,2026-08-29 17:16:00,0,0.014390259,0.1,0,TN
8035,VIA-00335,2026-08-29 17:46:00,0,0.011942235,0.1,0,TN
8036,VIA-00335,2026-08-29 18:16:00,0,0.009508144,0.1,0,TN
8037,VIA-00335,2026-08-29 18:46:00,0,0.017757105,0.1,0,TN
8038,VIA-00335,2026-08-29 19:16:00,0,0.012296829,0.1,0,TN
8039,VIA-00335,2026-08-29 19:46:00,0,0.0061408216,0.1,0,TN
8040,VIA-00335,2026-08-29 20:16:00,0,0.008301869,0.1,0,TN
8137,VIA-00340,2026-08-28 16:33:00,0,0.040031802,0.1,0,TN
8138,VIA-00340,2026-08-28 17:03:00,0,0.02818327,0.1,0,TN
8139,VIA-00340,2026-08-28 17:33:00,0,0.042497076,0.1,0,TN
8140,VIA-00340,2026-08-28 18:03:00,0,0.042612363,0.1,0,TN
8141,VIA-00340,2026-08-28 18:33:00,0,0.04576831,0.1,0,TN
8142,VIA-00340,2026-08-28 19:03:00,0,0.05696916,0.1,0,TN
8143,VIA-00340,2026-08-28 19:33:00,1,0.05300868,0.1,0,FN
8144,VIA-00340,2026-08-28 20:03:00,1,0.05819448,0.1,0,FN
8145,VIA-00340,2026-08-28 20:33:00,0,0.074736886,0.1,0,TN
8146,VIA-00340,2026-08-28 21:03:00,0,0.06603134,0.1,0,TN
8147,VIA-00340,2026-08-28 21:33:00,0,0.07223487,0.1,0,TN
8148,VIA-00340,2026-08-28 22:03:00,0,0.07009825,0.1,0,TN
8149,VIA-00340,2026-08-28 22:33:00,1,0.093327686,0.1,0,FN
8150,VIA-00340,2026-08-28 23:03:00,1,0.058953177,0.1,0,FN
8151,VIA-00340,2026-08-28 23:33:00,1,0.7794972,0.1,1,TP
8152,VIA-00340,2026-08-29 00:03:00,1,0.598974,0.1,1,TP
8153,VIA-00340,2026-08-29 00:33:00,1,0.6846051,0.1,1,TP
8154,VIA-00340,2026-08-29 01:03:00,1,0.6404733,0.1,1,TP
8155,VIA-00340,2026-08-29 01:33:00,0,0.49741092,0.1,1,FP
8156,VIA-00340,2026-08-29 02:03:00,0,0.034530334,0.1,0,TN
8157,VIA-00340,2026-08-29 02:33:00,0,0.03502944,0.1,0,TN
8158,VIA-00340,2026-08-29 03:03:00,0,0.0328948,0.1,0,TN
8159,VIA-00340,2026-08-29 03:33:00,0,0.027699605,0.1,0,TN
8160,VIA-00340,2026-08-29 04:03:00,0,0.024768775,0.1,0,TN
8353,VIA-00349,2026-08-28 00:03:00,0,0.026907178,0.1,0,TN
8354,VIA-00349,2026-08-28 00:33:00,0,0.013686092,0.1,0,TN
8355,VIA-00349,2026-08-28 01:03:00,0,0.014965485,0.1,0,TN
8356,VIA-00349,2026-08-28 01:33:00,0,0.017766928,0.1,0,TN
8357,VIA-00349,2026-08-28 02:03:00,0,0.015893647,0.1,0,TN
8358,VIA-00349,2026-08-28 02:33:00,0,0.019867182,0.1,0,TN
8359,VIA-00349,2026-08-28 03:03:00,0,0.01833852,0.1,0,TN
8360,VIA-00349,2026-08-28 03:33:00,0,0.022292761,0.1,0,TN
8361,VIA-00349,2026-08-28 04:03:00,0,0.017215544,0.1,0,TN
8362,VIA-00349,2026-08-28 04:33:00,0,0.01736907,0.1,0,TN
8363,VIA-00349,2026-08-28 05:03:00,0,0.017067283,0.1,0,TN
8364,VIA-00349,2026-08-28 05:33:00,0,0.020108644,0.1,0,TN
8365,VIA-00349,2026-08-28 06:03:00,0,0.023004888,0.1,0,TN
8366,VIA-00349,2026-08-28 06:33:00,0,0.015947938,0.1,0,TN
8367,VIA-00349,2026-08-28 07:03:00,0,0.017967757,0.1,0,TN
8368,VIA-00349,2026-08-28 07:33:00,0,0.022024494,0.1,0,TN
