fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
7241,VIA-00302,2026-08-26 20:51:00,1,Fresco,Refrigerado,Oruro,False,0.9814123936247606,0.7,1,TP
7242,VIA-00302,2026-08-26 21:21:00,1,Fresco,Refrigerado,Oruro,False,0.9544297804766946,0.7,1,TP
7243,VIA-00302,2026-08-26 21:51:00,1,Fresco,Refrigerado,Oruro,False,0.963404501434101,0.7,1,TP
7244,VIA-00302,2026-08-26 22:21:00,0,Fresco,Refrigerado,Oruro,False,0.9414130158276321,0.7,1,FP
7246,VIA-00302,2026-08-26 23:21:00,0,Fresco,Refrigerado,Oruro,False,0.1578167124079023,0.7,0,TN
7247,VIA-00302,2026-08-26 23:51:00,0,Fresco,Refrigerado,Oruro,False,0.11711965584624345,0.7,0,TN
7248,VIA-00302,2026-08-27 00:21:00,0,Fresco,Refrigerado,Oruro,False,0.17243417242564485,0.7,0,TN
7273,VIA-00304,2026-08-26 23:40:00,0,Fresco,Refrigerado,Tarija,False,0.27608179014454914,0.7,0,TN
7274,VIA-00304,2026-08-27 00:10:00,0,Fresco,Refrigerado,Tarija,False,0.30894136492318264,0.7,0,TN
7275,VIA-00304,2026-08-27 00:40:00,0,Fresco,Refrigerado,Tarija,False,0.41515454522315126,0.7,0,TN
7276,VIA-00304,2026-08-27 01:10:00,0,Fresco,Refrigerado,Tarija,False,0.44916569639769277,0.7,0,TN
7277,VIA-00304,2026-08-27 01:40:00,0,Fresco,Refrigerado,Tarija,False,0.4477314635855013,0.7,0,TN
7278,VIA-00304,2026-08-27 02:10:00,0,Fresco,Refrigerado,Tarija,False,0.5213788251125899,0.7,0,TN
7279,VIA-00304,2026-08-27 02:40:00,0,Fresco,Refrigerado,Tarija,False,0.5282539960751442,0.7,0,TN
7280,VIA-00304,2026-08-27 03:10:00,0,Fresco,Refrigerado,Tarija,False,0.5321908848384674,0.7,0,TN
7281,VIA-00304,2026-08-27 03:40:00,0,Fresco,Refrigerado,Tarija,False,0.5111275451366121,0.7,0,TN
7282,VIA-00304,2026-08-27 04:10:00,0,Fresco,Refrigerado,Tarija,False,0.5180524045301019,0.7,0,TN
7283,VIA-00304,2026-08-27 04:40:00,0,Fresco,Refrigerado,Tarija,False,0.5277839941201573,0.7,0,TN
7284,VIA-00304,2026-08-27 05:10:00,0,Fresco,Refrigerado,Tarija,False,0.5516120691987328,0.7,0,TN
7285,VIA-00304,2026-08-27 05:40:00,0,Fresco,Refrigerado,Tarija,False,0.5251329352434346,0.7,0,TN
7286,VIA-00304,2026-08-27 06:10:00,0,Fresco,Refrigerado,Tarija,False,0.5706150080904752,0.7,0,TN
7287,VIA-00304,2026-08-27 06:40:00,1,Fresco,Refrigerado,Tarija,False,0.5213361437590984,0.7,0,FN
7288,VIA-00304,2026-08-27 07:10:00,1,Fresco,Refrigerado,Tarija,False,0.44217780899148706,0.7,0,FN
7289,VIA-00304,2026-08-27 07:40:00,0,Fresco,Refrigerado,Tarija,False,0.36057939031231184,0.7,0,TN
7290,VIA-00304,2026-08-27 08:10:00,0,Fresco,Refrigerado,Tarija,False,0.4051567176521049,0.7,0,TN
7291,VIA-00304,2026-08-27 08:40:00,0,Fresco,Refrigerado,Tarija,False,0.32716107974313524,0.7,0,TN
7292,VIA-00304,2026-08-27 09:10:00,0,Fresco,Refrigerado,Tarija,False,0.23585792607921524,0.7,0,TN
7293,VIA-00304,2026-08-27 09:40:00,0,Fresco,Refrigerado,Tarija,False,0.2296534222035671,0.7,0,TN
7294,VIA-00304,2026-08-27 10:10:00,0,Fresco,Refrigerado,Tarija,False,0.22825202403181571,0.7,0,TN
7295,VIA-00304,2026-08-27 10:40:00,0,Fresco,Refrigerado,Tarija,False,0.19272582700700336,0.7,0,TN
7296,VIA-00304,2026-08-27 11:10:00,0,Fresco,Refrigerado,Tarija,False,0.1786523480113367,0.7,0,TN
7345,VIA-00307,2026-08-30 23:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.06625425990631251,0.7,0,TN
7346,VIA-00307,2026-08-30 23:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.09978932223183956,0.7,0,TN
7347,VIA-00307,2026-08-31 00:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.11491027196337136,0.7,0,TN
7348,VIA-00307,2026-08-31 00:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.18476711133992305,0.7,0,TN
7349,VIA-00307,2026-08-31 01:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.21768011802706677,0.7,0,TN
7350,VIA-00307,2026-08-31 01:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.2317037912765258,0.7,0,TN
7351,VIA-00307,2026-08-31 02:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.2571538217560968,0.7,0,TN
7352,VIA-00307,2026-08-31 02:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.24080985215311093,0.7,0,TN
7353,VIA-00307,2026-08-31 03:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.18731960623117602,0.7,0,TN
7354,VIA-00307,2026-08-31 03:49:00,1,Congelado,Refrigerado,Cochabamba,False,0.18768974660350882,0.7,0,FN
7355,VIA-00307,2026-08-31 04:19:00,1,Congelado,Refrigerado,Cochabamba,False,0.19146367936180123,0.7,0,FN
7356,VIA-00307,2026-08-31 04:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.1497902546606661,0.7,0,TN
7357,VIA-00307,2026-08-31 05:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.19283355646153663,0.7,0,TN
7358,VIA-00307,2026-08-31 05:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.20534058819836393,0.7,0,TN
7359,VIA-00307,2026-08-31 06:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.2460757267864876,0.7,0,TN
7360,VIA-00307,2026-08-31 06:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.25984729994258593,0.7,0,TN
7361,VIA-00307,2026-08-31 07:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.2666474806871358,0.7,0,TN
7362,VIA-00307,2026-08-31 07:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.2606834876746204,0.7,0,TN
7363,VIA-00307,2026-08-31 08:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.23746538115462879,0.7,0,TN
7364,VIA-00307,2026-08-31 08:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.17322384791186535,0.7,0,TN
7365,VIA-00307,2026-08-31 09:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.12609338020032276,0.7,0,TN
7366,VIA-00307,2026-08-31 09:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.19704883452203764,0.7,0,TN
7367,VIA-00307,2026-08-31 10:19:00,0,Congelado,Refrigerado,Cochabamba,False,0.14983754101560667,0.7,0,TN
7368,VIA-00307,2026-08-31 10:49:00,0,Congelado,Refrigerado,Cochabamba,False,0.16925228644080167,0.7,0,TN
7489,VIA-00313,2026-08-29 00:21:00,0,Seco,Seco,Santa Cruz,True,0.19495560307999432,0.7,0,TN
7490,VIA-00313,2026-08-29 00:51:00,0,Seco,Seco,Santa Cruz,True,0.2039767092958276,0.7,0,TN
7491,VIA-00313,2026-08-29 01:21:00,0,Seco,Seco,Santa Cruz,True,0.1981607002341714,0.7,0,TN
7492,VIA-00313,2026-08-29 01:51:00,0,Seco,Seco,Santa Cruz,True,0.22939362487991655,0.7,0,TN
7493,VIA-00313,2026-08-29 02:21:00,0,Seco,Seco,Santa Cruz,True,0.2070049842302293,0.7,0,TN
7494,VIA-00313,2026-08-29 02:51:00,0,Seco,Seco,Santa Cruz,True,0.24456606794930594,0.7,0,TN
7495,VIA-00313,2026-08-29 03:21:00,0,Seco,Seco,Santa Cruz,True,0.20800111932957072,0.7,0,TN
7496,VIA-00313,2026-08-29 03:51:00,0,Seco,Seco,Santa Cruz,True,0.2606557570310902,0.7,0,TN
7497,VIA-00313,2026-08-29 04:21:00,0,Seco,Seco,Santa Cruz,True,0.25241393674180107,0.7,0,TN
7498,VIA-00313,2026-08-29 04:51:00,0,Seco,Seco,Santa Cruz,True,0.24375050765664225,0.7,0,TN
7499,VIA-00313,2026-08-29 05:21:00,0,Seco,Seco,Santa Cruz,True,0.25051580565126425,0.7,0,TN
7500,VIA-00313,2026-08-29 05:51:00,0,Seco,Seco,Santa Cruz,True,0.2191303584413512,0.7,0,TN
7501,VIA-00313,2026-08-29 06:21:00,0,Seco,Seco,Santa Cruz,True,0.1868435654305107,0.7,0,TN
7502,VIA-00313,2026-08-29 06:51:00,0,Seco,Seco,Santa Cruz,True,0.2631091859049133,0.7,0,TN
7503,VIA-00313,2026-08-29 07:21:00,0,Seco,Seco,Santa Cruz,True,0.21406516665435021,0.7,0,TN
7504,VIA-00313,2026-08-29 07:51:00,0,Seco,Seco,Santa Cruz,True,0.2432139608681784,0.7,0,TN
7505,VIA-00313,2026-08-29 08:21:00,0,Seco,Seco,Santa Cruz,True,0.2484426825635467,0.7,0,TN
7506,VIA-00313,2026-08-29 08:51:00,0,Seco,Seco,Santa Cruz,True,0.14945016413946757,0.7,0,TN
7507,VIA-00313,2026-08-29 09:21:00,0,Seco,Seco,Santa Cruz,True,0.11826178153248054,0.7,0,TN
7508,VIA-00313,2026-08-29 09:51:00,0,Seco,Seco,Santa Cruz,True,0.11735541133424612,0.7,0,TN
7509,VIA-00313,2026-08-29 10:21:00,0,Seco,Seco,Santa Cruz,True,0.07129098859058133,0.7,0,TN
7510,VIA-00313,2026-08-29 10:51:00,0,Seco,Seco,Santa Cruz,True,0.07218966948223635,0.7,0,TN
7511,VIA-00313,2026-08-29 11:21:00,0,Seco,Seco,Santa Cruz,True,0.058726325159784765,0.7,0,TN
7512,VIA-00313,2026-08-29 11:51:00,0,Seco,Seco,Santa Cruz,True,0.0448682546707794,0.7,0,TN
7657,VIA-00320,2026-08-27 23:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.35897507396483347,0.7,0,TN
7658,VIA-00320,2026-08-28 00:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.36966660233783794,0.7,0,TN
7659,VIA-00320,2026-08-28 00:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4318720738449775,0.7,0,TN
7660,VIA-00320,2026-08-28 01:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4438787943657006,0.7,0,TN
7661,VIA-00320,2026-08-28 01:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4679552443434082,0.7,0,TN
7662,VIA-00320,2026-08-28 02:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4704480512287107,0.7,0,TN
7663,VIA-00320,2026-08-28 02:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.479697488853916,0.7,0,TN
7664,VIA-00320,2026-08-28 03:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.453790515080474,0.7,0,TN
7665,VIA-00320,2026-08-28 03:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.48983519573022904,0.7,0,TN
7666,VIA-00320,2026-08-28 04:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4471682759380806,0.7,0,TN
7667,VIA-00320,2026-08-28 04:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5193060032958923,0.7,0,TN
7668,VIA-00320,2026-08-28 05:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3924410340006795,0.7,0,TN
7669,VIA-00320,2026-08-28 05:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4045206440487769,0.7,0,TN
7670,VIA-00320,2026-08-28 06:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4999352489050456,0.7,0,TN
7671,VIA-00320,2026-08-28 06:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.49504236691494996,0.7,0,TN
7672,VIA-00320,2026-08-28 07:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.47684119069547204,0.7,0,TN
7673,VIA-00320,2026-08-28 07:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4233677039268423,0.7,0,TN
7674,VIA-00320,2026-08-28 08:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.40693948023091375,0.7,0,TN
7675,VIA-00320,2026-08-28 08:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.30147971491645226,0.7,0,TN
7676,VIA-00320,2026-08-28 09:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.2450037608966414,0.7,0,TN
7677,VIA-00320,2026-08-28 09:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.2908263898368201,0.7,0,TN
7678,VIA-00320,2026-08-28 10:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.22259026696526638,0.7,0,TN
7679,VIA-00320,2026-08-28 10:45:00,0,Fresco,Refrigerado,Santa Cruz,False,0.23096906818785345,0.7,0,TN
7680,VIA-00320,2026-08-28 11:15:00,0,Fresco,Refrigerado,Santa Cruz,False,0.16073994012670648,0.7,0,TN
7777,VIA-00325,2026-08-30 17:26:00,0,Seco,Refrigerado,Cochabamba,False,0.20201404301542353,0.7,0,TN
7778,VIA-00325,2026-08-30 17:56:00,0,Seco,Refrigerado,Cochabamba,False,0.2558629933246408,0.7,0,TN
7779,VIA-00325,2026-08-30 18:26:00,0,Seco,Refrigerado,Cochabamba,False,0.2208244254322623,0.7,0,TN
7780,VIA-00325,2026-08-30 18:56:00,0,Seco,Refrigerado,Cochabamba,False,0.32323902444443087,0.7,0,TN
7781,VIA-00325,2026-08-30 19:26:00,0,Seco,Refrigerado,Cochabamba,False,0.2867952309145391,0.7,0,TN
7783,VIA-00325,2026-08-30 20:26:00,0,Seco,Refrigerado,Cochabamba,False,0.1876311276839086,0.7,0,TN
7784,VIA-00325,2026-08-30 20:56:00,0,Seco,Refrigerado,Cochabamba,False,0.17552566571775735,0.7,0,TN
7785,VIA-00325,2026-08-30 21:26:00,0,Seco,Refrigerado,Cochabamba,False,0.15047776111030028,0.7,0,TN
7786,VIA-00325,2026-08-30 21:56:00,0,Seco,Refrigerado,Cochabamba,False,0.19922613890354396,0.7,0,TN
7787,VIA-00325,2026-08-30 22:26:00,0,Seco,Refrigerado,Cochabamba,False,0.24746025043523467,0.7,0,TN
7788,VIA-00325,2026-08-30 22:56:00,0,Seco,Refrigerado,Cochabamba,False,0.2931273744980466,0.7,0,TN
7789,VIA-00325,2026-08-30 23:26:00,0,Seco,Refrigerado,Cochabamba,False,0.28254543668872223,0.7,0,TN
7790,VIA-00325,2026-08-30 23:56:00,0,Seco,Refrigerado,Cochabamba,False,0.22130086190235415,0.7,0,TN
7791,VIA-00325,2026-08-31 00:26:00,0,Seco,Refrigerado,Cochabamba,False,0.26680696681658406,0.7,0,TN
7792,VIA-00325,2026-08-31 00:56:00,0,Seco,Refrigerado,Cochabamba,False,0.22208644279925996,0.7,0,TN
7793,VIA-00325,2026-08-31 01:26:00,0,Seco,Refrigerado,Cochabamba,False,0.17965467192109513,0.7,0,TN
7794,VIA-00325,2026-08-31 01:56:00,0,Seco,Refrigerado,Cochabamba,False,0.17115487465968215,0.7,0,TN
7795,VIA-00325,2026-08-31 02:26:00,0,Seco,Refrigerado,Cochabamba,False,0.18262374462751604,0.7,0,TN
7796,VIA-00325,2026-08-31 02:56:00,0,Seco,Refrigerado,Cochabamba,False,0.09210064716837776,0.7,0,TN
7797,VIA-00325,2026-08-31 03:26:00,0,Seco,Refrigerado,Cochabamba,False,0.06387681295155605,0.7,0,TN
7798,VIA-00325,2026-08-31 03:56:00,0,Seco,Refrigerado,Cochabamba,False,0.07156985240528072,0.7,0,TN
7799,VIA-00325,2026-08-31 04:26:00,0,Seco,Refrigerado,Cochabamba,False,0.08987874380024863,0.7,0,TN
7800,VIA-00325,2026-08-31 04:56:00,0,Seco,Refrigerado,Cochabamba,False,0.0772536743310499,0.7,0,TN
7825,VIA-00327,2026-08-29 02:09:00,0,Seco,Refrigerado,Tarija,False,0.19122182466845503,0.7,0,TN
7826,VIA-00327,2026-08-29 02:39:00,0,Seco,Refrigerado,Tarija,False,0.25288922122552354,0.7,0,TN
7827,VIA-00327,2026-08-29 03:09:00,0,Seco,Refrigerado,Tarija,False,0.19367939585822813,0.7,0,TN
7828,VIA-00327,2026-08-29 03:39:00,0,Seco,Refrigerado,Tarija,False,0.243603410816604,0.7,0,TN
7829,VIA-00327,2026-08-29 04:09:00,0,Seco,Refrigerado,Tarija,False,0.1380152438329842,0.7,0,TN
7830,VIA-00327,2026-08-29 04:39:00,0,Seco,Refrigerado,Tarija,False,0.22380564627125332,0.7,0,TN
7831,VIA-00327,2026-08-29 05:09:00,0,Seco,Refrigerado,Tarija,False,0.29516081230460356,0.7,0,TN
7833,VIA-00327,2026-08-29 06:09:00,0,Seco,Refrigerado,Tarija,False,0.2757077568645647,0.7,0,TN
7834,VIA-00327,2026-08-29 06:39:00,0,Seco,Refrigerado,Tarija,False,0.2996914206694413,0.7,0,TN
7835,VIA-00327,2026-08-29 07:09:00,0,Seco,Refrigerado,Tarija,False,0.2812284806265433,0.7,0,TN
7836,VIA-00327,2026-08-29 07:39:00,0,Seco,Refrigerado,Tarija,False,0.2683706303103881,0.7,0,TN
7837,VIA-00327,2026-08-29 08:09:00,0,Seco,Refrigerado,Tarija,False,0.26216740951417217,0.7,0,TN
7838,VIA-00327,2026-08-29 08:39:00,0,Seco,Refrigerado,Tarija,False,0.24328091699658003,0.7,0,TN
7839,VIA-00327,2026-08-29 09:09:00,0,Seco,Refrigerado,Tarija,False,0.2970189347860909,0.7,0,TN
7840,VIA-00327,2026-08-29 09:39:00,0,Seco,Refrigerado,Tarija,False,0.2964111384679527,0.7,0,TN
7841,VIA-00327,2026-08-29 10:09:00,0,Seco,Refrigerado,Tarija,False,0.25461981706331793,0.7,0,TN
7842,VIA-00327,2026-08-29 10:39:00,0,Seco,Refrigerado,Tarija,False,0.18103836688170863,0.7,0,TN
7843,VIA-00327,2026-08-29 11:09:00,0,Seco,Refrigerado,Tarija,False,0.1682409541125417,0.7,0,TN
7844,VIA-00327,2026-08-29 11:39:00,0,Seco,Refrigerado,Tarija,False,0.10903943081419333,0.7,0,TN
7845,VIA-00327,2026-08-29 12:09:00,0,Seco,Refrigerado,Tarija,False,0.2193928649778076,0.7,0,TN
7846,VIA-00327,2026-08-29 12:39:00,0,Seco,Refrigerado,Tarija,False,0.12206323953912859,0.7,0,TN
7847,VIA-00327,2026-08-29 13:09:00,0,Seco,Refrigerado,Tarija,False,0.04604854270008207,0.7,0,TN
7848,VIA-00327,2026-08-29 13:39:00,0,Seco,Refrigerado,Tarija,False,0.13456581653370148,0.7,0,TN
8017,VIA-00335,2026-08-29 08:46:00,0,Seco,Seco,Santa Cruz,False,0.210211402019356,0.7,0,TN
8018,VIA-00335,2026-08-29 09:16:00,0,Seco,Seco,Santa Cruz,False,0.20767770813090308,0.7,0,TN
8019,VIA-00335,2026-08-29 09:46:00,0,Seco,Seco,Santa Cruz,False,0.2532264913751814,0.7,0,TN
8020,VIA-00335,2026-08-29 10:16:00,0,Seco,Seco,Santa Cruz,False,0.22514648176448462,0.7,0,TN
8021,VIA-00335,2026-08-29 10:46:00,0,Seco,Seco,Santa Cruz,False,0.19551379227944493,0.7,0,TN
8022,VIA-00335,2026-08-29 11:16:00,0,Seco,Seco,Santa Cruz,False,0.19891303139355065,0.7,0,TN
8023,VIA-00335,2026-08-29 11:46:00,0,Seco,Seco,Santa Cruz,False,0.27887194075211463,0.7,0,TN
8024,VIA-00335,2026-08-29 12:16:00,0,Seco,Seco,Santa Cruz,False,0.266873849864575,0.7,0,TN
8025,VIA-00335,2026-08-29 12:46:00,0,Seco,Seco,Santa Cruz,False,0.1550075212146047,0.7,0,TN
8026,VIA-00335,2026-08-29 13:16:00,0,Seco,Seco,Santa Cruz,False,0.20570109645025153,0.7,0,TN
8027,VIA-00335,2026-08-29 13:46:00,0,Seco,Seco,Santa Cruz,False,0.26563901743108087,0.7,0,TN
8029,VIA-00335,2026-08-29 14:46:00,0,Seco,Seco,Santa Cruz,False,0.29308062207856084,0.7,0,TN
8030,VIA-00335,2026-08-29 15:16:00,0,Seco,Seco,Santa Cruz,False,0.2685173286602143,0.7,0,TN
8031,VIA-00335,2026-08-29 15:46:00,0,Seco,Seco,Santa Cruz,False,0.2465499831250869,0.7,0,TN
8032,VIA-00335,2026-08-29 16:16:00,0,Seco,Seco,Santa Cruz,False,0.248752324578048,0.7,0,TN
8033,VIA-00335,2026-08-29 16:46:00,0,Seco,Seco,Santa Cruz,False,0.24684988123188248,0.7,0,TN
8034,VIA-00335,2026-08-29 17:16:00,0,Seco,Seco,Santa Cruz,False,0.1454431322375298,0.7,0,TN
8035,VIA-00335,2026-08-29 17:46:00,0,Seco,Seco,Santa Cruz,False,0.10556629033759825,0.7,0,TN
8036,VIA-00335,2026-08-29 18:16:00,0,Seco,Seco,Santa Cruz,False,0.08572946618481107,0.7,0,TN
8037,VIA-00335,2026-08-29 18:46:00,0,Seco,Seco,Santa Cruz,False,0.09844666612618301,0.7,0,TN
8038,VIA-00335,2026-08-29 19:16:00,0,Seco,Seco,Santa Cruz,False,0.11160530929412536,0.7,0,TN
8039,VIA-00335,2026-08-29 19:46:00,0,Seco,Seco,Santa Cruz,False,0.06714286183177329,0.7,0,TN
8040,VIA-00335,2026-08-29 20:16:00,0,Seco,Seco,Santa Cruz,False,0.05406685488736794,0.7,0,TN
8137,VIA-00340,2026-08-28 16:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.17281061731617486,0.7,0,TN
8138,VIA-00340,2026-08-28 17:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.31393461228292513,0.7,0,TN
8139,VIA-00340,2026-08-28 17:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4635729404736131,0.7,0,TN
8140,VIA-00340,2026-08-28 18:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5217471591210209,0.7,0,TN
8141,VIA-00340,2026-08-28 18:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5469520754664002,0.7,0,TN
8142,VIA-00340,2026-08-28 19:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5328555372832227,0.7,0,TN
8143,VIA-00340,2026-08-28 19:33:00,1,Fresco,Refrigerado,Santa Cruz,False,0.5274367118828281,0.7,0,FN
8144,VIA-00340,2026-08-28 20:03:00,1,Fresco,Refrigerado,Santa Cruz,False,0.4813929691635995,0.7,0,FN
8145,VIA-00340,2026-08-28 20:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.45801356652127406,0.7,0,TN
8146,VIA-00340,2026-08-28 21:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.43719175530749116,0.7,0,TN
8147,VIA-00340,2026-08-28 21:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5042284529129831,0.7,0,TN
8148,VIA-00340,2026-08-28 22:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5988072755105764,0.7,0,TN
8149,VIA-00340,2026-08-28 22:33:00,1,Fresco,Refrigerado,Santa Cruz,False,0.5448859882442899,0.7,0,FN
8150,VIA-00340,2026-08-28 23:03:00,1,Fresco,Refrigerado,Santa Cruz,False,0.4806220012986748,0.7,0,FN
8151,VIA-00340,2026-08-28 23:33:00,1,Fresco,Refrigerado,Santa Cruz,False,0.9955510559015154,0.7,1,TP
8152,VIA-00340,2026-08-29 00:03:00,1,Fresco,Refrigerado,Santa Cruz,False,0.962379323117717,0.7,1,TP
8153,VIA-00340,2026-08-29 00:33:00,1,Fresco,Refrigerado,Santa Cruz,False,0.9737901388484591,0.7,1,TP
8154,VIA-00340,2026-08-29 01:03:00,1,Fresco,Refrigerado,Santa Cruz,False,0.9521286032430244,0.7,1,TP
8155,VIA-00340,2026-08-29 01:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.9485144077687176,0.7,1,FP
8156,VIA-00340,2026-08-29 02:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.2328620635934486,0.7,0,TN
8157,VIA-00340,2026-08-29 02:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.22313794471257223,0.7,0,TN
8158,VIA-00340,2026-08-29 03:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.1745846226094888,0.7,0,TN
8159,VIA-00340,2026-08-29 03:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.19397714909749966,0.7,0,TN
8160,VIA-00340,2026-08-29 04:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.18663217194045956,0.7,0,TN
8353,VIA-00349,2026-08-28 00:03:00,0,Seco,Seco,La Paz,False,0.09926930229744357,0.7,0,TN
8354,VIA-00349,2026-08-28 00:33:00,0,Seco,Seco,La Paz,False,0.11549315627204688,0.7,0,TN
8355,VIA-00349,2026-08-28 01:03:00,0,Seco,Seco,La Paz,False,0.12927888757848802,0.7,0,TN
8356,VIA-00349,2026-08-28 01:33:00,0,Seco,Seco,La Paz,False,0.1146752219967689,0.7,0,TN
8357,VIA-00349,2026-08-28 02:03:00,0,Seco,Seco,La Paz,False,0.0976946990316122,0.7,0,TN
8358,VIA-00349,2026-08-28 02:33:00,0,Seco,Seco,La Paz,False,0.06874250842000312,0.7,0,TN
8359,VIA-00349,2026-08-28 03:03:00,0,Seco,Seco,La Paz,False,0.0716345681385406,0.7,0,TN
8360,VIA-00349,2026-08-28 03:33:00,0,Seco,Seco,La Paz,False,0.12495269786547351,0.7,0,TN
8361,VIA-00349,2026-08-28 04:03:00,0,Seco,Seco,La Paz,False,0.15395576710715272,0.7,0,TN
8362,VIA-00349,2026-08-28 04:33:00,0,Seco,Seco,La Paz,False,0.12690776971068063,0.7,0,TN
8363,VIA-00349,2026-08-28 05:03:00,0,Seco,Seco,La Paz,False,0.13962345820269065,0.7,0,TN
8364,VIA-00349,2026-08-28 05:33:00,0,Seco,Seco,La Paz,False,0.12432703142623347,0.7,0,TN
8365,VIA-00349,2026-08-28 06:03:00,0,Seco,Seco,La Paz,False,0.14131099594206817,0.7,0,TN
8366,VIA-00349,2026-08-28 06:33:00,0,Seco,Seco,La Paz,False,0.1286709051726111,0.7,0,TN
8367,VIA-00349,2026-08-28 07:03:00,0,Seco,Seco,La Paz,False,0.13929380315499007,0.7,0,TN
8368,VIA-00349,2026-08-28 07:33:00,0,Seco,Seco,La Paz,False,0.12026560073244301,0.7,0,TN
8369,VIA-00349,2026-08-28 08:03:00,0,Seco,Seco,La Paz,False,0.17197912718724565,0.7,0,TN
8370,VIA-00349,2026-08-28 08:33:00,0,Seco,Seco,La Paz,False,0.1167991699625641,0.7,0,TN
8371,VIA-00349,2026-08-28 09:03:00,0,Seco,Seco,La Paz,True,0.11598632176029951,0.7,0,TN
8372,VIA-00349,2026-08-28 09:33:00,0,Seco,Seco,La Paz,True,0.1107810877994602,0.7,0,TN
8373,VIA-00349,2026-08-28 10:03:00,0,Seco,Seco,La Paz,True,0.07004073058667099,0.7,0,TN
8374,VIA-00349,2026-08-28 10:33:00,0,Seco,Seco,La Paz,True,0.07032000246383231,0.7,0,TN
8375,VIA-00349,2026-08-28 11:03:00,0,Seco,Seco,La Paz,True,0.0435511944848358,0.7,0,TN
8376,VIA-00349,2026-08-28 11:33:00,0,Seco,Seco,La Paz,True,0.036097772854306584,0.7,0,TN
8473,VIA-00354,2026-08-30 07:32:00,0,Fresco,Refrigerado,Tarija,True,0.22369329432157528,0.7,0,TN
8474,VIA-00354,2026-08-30 08:02:00,1,Fresco,Refrigerado,Tarija,True,0.25457602133787527,0.7,0,FN
8475,VIA-00354,2026-08-30 08:32:00,1,Fresco,Refrigerado,Tarija,True,0.42042280356748646,0.7,0,FN
